load_id,predicted_rate
TE-000968,3599.308966298093
TE-000969,2731.5058218086247
TE-000970,1799.4904990649343
TE-000971,1269.9502607814363
TE-000972,2589.957259845913
TE-000973,2213.6505746652756
TE-000974,700.1253934094624
TE-000975,1758.0211023617605
TE-000976,2227.0478050455754
TE-000977,5357.760192290436
TE-000978,2104.6258567302852
TE-000979,2104.5848020906446
TE-000980,4008.846556949249
TE-000981,2600.280017535051
TE-000982,2324.3796522818443
TE-000983,767.6891716497798
TE-000984,1750.726871780959
TE-000985,1762.73666941091
TE-000986,2422.9700797907776
TE-000987,1357.0595081004262
TE-000988,3376.4665859801416
TE-000989,2236.2397089927867
TE-000990,3560.924416670106
TE-000991,2020.3668811150205
TE-000992,1650.556471502125
TE-000993,1641.8829057111257
TE-000994,2705.3820567621565
TE-000995,1615.0246968427675
TE-000996,2908.5613464696535
TE-000997,4020.4048713696534
TE-000998,4664.150301765194
TE-000999,2565.5847813650716
TE-001000,896.7428546144782
TE-001001,1961.8066057062035
TE-001002,383.7490233734644
TE-001003,1834.3134428724159
TE-001004,5506.629371518065
TE-001005,1191.9292050193687
TE-001006,2495.1012933446955
TE-001007,4671.465468006618
TE-001008,2474.012926220762
TE-001009,1832.6003018998313
TE-001010,2120.152888765388
TE-001011,1902.2590882615557
TE-001012,2954.685773428571
TE-001013,3380.6751200982403
TE-001014,1188.16547591021
TE-001015,4795.117922916921
TE-001016,2062.579485185301
TE-001017,4594.323185261141
TE-001018,2896.0003248526755
TE-001019,1504.3309740798484
TE-001020,2374.019712120563
TE-001021,3487.8072719639463
TE-001022,2035.6351216263347
TE-001023,1947.4699096130646
TE-001024,1893.3949677573398
TE-001025,518.7342527229425
TE-001026,3479.945328372568
TE-001027,567.0743869020804
TE-001028,1345.7372732630758
TE-001029,1875.9497303266442
TE-001030,1951.9585782650593
TE-001031,3218.880320007968
TE-001032,1908.3718170218983
TE-001033,4607.740756504429
TE-001034,3974.5812996688514
TE-001035,3506.580484518653
TE-001036,1912.0459597834342
TE-001037,1759.840527628632
TE-001038,5659.41121309315
TE-001039,4645.119629888852
TE-001040,261.13045444790095
TE-001041,4479.079939863492
TE-001042,2865.48685898677
TE-001043,1278.7043437263342
TE-001044,5270.366767890826
TE-001045,4267.649426228429
TE-001046,1999.834035065622
TE-001047,1121.1618678545226
TE-001048,631.8468474623867
TE-001049,1506.178790655974
TE-001050,1152.8108353344123
TE-001051,2188.033723872651
TE-001052,2801.138716366948
TE-001053,1359.1489349698743
TE-001054,1254.6110736519624
TE-001055,512.2001614777257
TE-001056,463.8933899971656
TE-001057,604.7113167225401
TE-001058,3602.788706253875
TE-001059,1064.8849615616443
TE-001060,1304.7396778794282
TE-001061,1868.359529373743
TE-001062,3925.9709833282327
TE-001063,2957.2665108245956
TE-001064,2865.3806116193664
TE-001065,1723.8019192768054
TE-001066,2244.3587549386284
TE-001067,2993.1475232859852
TE-001068,973.9998099858292
TE-001069,5051.151794688871
TE-001070,1168.8496809916785
TE-001071,747.3155416335862
TE-001072,4196.993881275761
TE-001073,1149.3815033925507
TE-001074,3331.271241939485
TE-001075,1965.7402922860856
TE-001076,3320.8026426713695
TE-001077,780.0690080706197
TE-001078,1781.1088595670842
TE-001079,862.5801173981725
TE-001080,2490.392026505473
TE-001081,2055.1427943645617
TE-001082,2050.3437309684136
TE-001083,1350.191323122983
TE-001084,478.7818110530414
TE-001085,1684.700890008537
TE-001086,4031.397212772816
TE-001087,4892.9351998206275
TE-001088,1065.9671421771923
TE-001089,2499.0185006056427
TE-001090,3819.036506941518
TE-001091,2437.8679503375506
TE-001092,1861.8900874309543
TE-001093,4204.052648020814
TE-001094,3302.7529034248355
TE-001095,4072.870200189856
TE-001096,3677.4164046529468
TE-001097,3517.9172209023664
TE-001098,2303.818225349602
TE-001099,1186.963932409024
TE-001100,2703.594443161587
TE-001101,617.701726810098
TE-001102,3984.6791261229855
TE-001103,2498.466467807295
TE-001104,2495.0419372919428
TE-001105,1985.8210936089522
TE-001106,997.557402654847
TE-001107,2747.766556810585
TE-001108,763.1899862078873
TE-001109,1468.4078197791969
TE-001110,798.5859242869395
TE-001111,1964.878544638612
TE-001112,1259.7876940479669
TE-001113,491.16182313858326
TE-001114,1210.6109278220915
TE-001115,4715.49217405116
TE-001116,1986.6560787696576
TE-001117,2463.0401731634392
TE-001118,2352.1319556672315
TE-001119,2600.303891662288
TE-001120,3656.903602393875
TE-001121,3563.692334687665
TE-001122,3500.2910199629573
TE-001123,1690.6267787466527
TE-001124,888.3819720214286
TE-001125,1169.0442344048238
TE-001126,3367.8950589898104
TE-001127,1810.3230569890002
TE-001128,3757.6576742279335
TE-001129,1443.739077346735
TE-001130,4679.603169587008
TE-001131,1594.8664856556695
TE-001132,3472.592797610756
TE-001133,3341.233033990572
TE-001134,1611.8510374776163
TE-001135,2958.8053245817746
TE-001136,1203.1338259841932
TE-001137,815.8906353946188
TE-001138,2132.9746830023164
TE-001139,2741.929061586571
TE-001140,1144.1196311731328
TE-001141,487.7410639765159
TE-001142,1656.4181739207932
TE-001143,3009.7172996212926
TE-001144,951.4041504232016
TE-001145,1184.832617246705
TE-001146,2036.2496869417714
TE-001147,2254.7469586806114
TE-001148,2404.1528395020587
TE-001149,4076.6921430445395
TE-001150,3660.9939569885278
TE-001151,3092.4467794101065
TE-001152,1066.5296251990608
TE-001153,3150.4321509739834
TE-001154,1415.1467242796864
TE-001155,1487.4596209252095
TE-001156,5649.895016803877
TE-001157,980.0533850555473
TE-001158,2499.6364932241863
TE-001159,2498.9289458913163
TE-001160,4691.6946599014445
TE-001161,2111.872022102857
TE-001162,1371.7747857007473
TE-001163,1133.5187381847875
TE-001164,968.4164611245583
TE-001165,510.5559084928442
TE-001166,2240.619404699388
TE-001167,2877.513352687778
TE-001168,1259.6322145122551
TE-001169,6155.165307441564
TE-001170,815.2306531363098
TE-001171,2336.5747302287477
TE-001172,2433.367949229723
TE-001173,1915.4288520004902
TE-001174,1229.1838623687734
TE-001175,4044.3533348278424
TE-001176,2079.339202918882
TE-001177,861.5562794084606
TE-001178,800.1316371349144
TE-001179,2095.493898095523
TE-001180,1800.4839725387412
TE-001181,3820.3657815269185
TE-001182,2422.0201984912655
TE-001183,888.4152586251867
TE-001184,1895.6023241711848
TE-001185,3871.7544784389374
TE-001186,2798.2688493164046
TE-001187,4416.625577836638
TE-001188,2930.440027313998
TE-001189,2193.749277503972
TE-001190,1089.4211167022486
TE-001191,5115.142559366579
TE-001192,1024.6720083667599
TE-001193,983.3475271270871
TE-001194,1320.8201473199126
TE-001195,445.03652896253294
TE-001196,1939.2455885942413
TE-001197,1867.0788675146375
TE-001198,2656.0351886695344
TE-001199,2709.153523196481
TE-001200,2237.845413314
TE-001201,1699.0695533188077
TE-001202,823.2836654583776
TE-001203,4780.2015111697
TE-001204,1455.9574253466456
TE-001205,2432.9543809269408
TE-001206,2694.215528032846
TE-001207,852.9707259569795
TE-001208,3308.8424256727462
TE-001209,997.2180530408102
TE-001210,5442.5824087401525
TE-001211,1657.7900811829604
TE-001212,1723.3216032793944
TE-001213,3979.3588171329015
TE-001214,807.8351119007513
TE-001215,500.68567750829163
TE-001216,5939.110383640684
TE-001217,4243.199274177561
TE-001218,3994.1113350893343
TE-001219,3988.205163457362
TE-001220,1780.2389057211528
TE-001221,333.4461847868559
TE-001222,1191.9649685550298
TE-001223,2752.767174791978
TE-001224,810.7495132871503
TE-001225,2675.2206166110263
TE-001226,1622.8419547206238
TE-001227,868.2471993493117
TE-001228,4937.213479837947
TE-001229,5316.678592762444
TE-001230,992.5892549310887
TE-001231,3471.31727773922
TE-001232,475.1871159494413
TE-001233,4375.2657852398825
TE-001234,4346.329416612771
TE-001235,1736.001953752125
TE-001236,1158.817920379792
TE-001237,3837.0109388321202
TE-001238,2353.2044643811296
TE-001239,2701.914528723133
TE-001240,2158.014141135289
TE-001241,5400.8623591071355
TE-001242,1096.9593605264474
TE-001243,5029.926179038399
TE-001244,2694.650513073253
TE-001245,1361.3639707075292
TE-001246,2015.2719406099093
TE-001247,5556.133115742026
TE-001248,1438.7399345288395
TE-001249,4592.149472351637
TE-001250,1761.3568121521096
TE-001251,2632.542852227784
TE-001252,2746.866090905217
TE-001253,2555.1577847770445
TE-001254,1082.343483158542
TE-001255,2069.263127553047
TE-001256,1087.6599979916284
TE-001257,2633.529388414902
TE-001258,4006.389183424331
TE-001259,3458.715069218132
TE-001260,2325.2080254687667
TE-001261,3964.042697182643
TE-001262,3286.4958591838467
TE-001263,2087.3230349313417
TE-001264,4185.794323459217
TE-001265,859.5724910472836
TE-001266,5960.406266582682
TE-001267,2581.436807890234
TE-001268,902.8331415247824
TE-001269,2573.386258516397
TE-001270,1359.3576748805424
TE-001271,385.28916161913696
TE-001272,1472.9154692123288
TE-001273,1437.4556666321284
TE-001274,2158.1014873449285
TE-001275,1978.072672418661
TE-001276,1453.9434253879103
TE-001277,3037.269172176086
TE-001278,1812.4115244568384
TE-001279,2017.6056437174211
TE-001280,465.63507013048087
TE-001281,1737.2200929173594
TE-001282,5164.530824952175
TE-001283,2925.295595001739
TE-001284,982.4724771922506
TE-001285,1736.5738407885337
TE-001286,262.41504690563835
TE-001287,3108.4912050631115
TE-001288,2557.6422731781367
TE-001289,2045.903995782835
TE-001290,3263.541219192723
TE-001291,3365.5614792241054
TE-001292,5258.3967472964305
TE-001293,1582.0326104221745
TE-001294,704.7851085613514
TE-001295,1851.8713704654328
TE-001296,3486.4904829428383
TE-001297,3934.6784121951778
TE-001298,3327.8646401422247
TE-001299,2891.343861403255
TE-001300,2504.436802016699
TE-001301,2038.5799770167919
TE-001302,1412.2382253054052
TE-001303,2495.4121083695595
TE-001304,5615.195446743861
TE-001305,179.77793758036296
TE-001306,1445.3768939586296
TE-001307,2069.764418395196
TE-001308,3146.0786203264315
TE-001309,2709.843348265509
TE-001310,1192.1184886337683
TE-001311,4861.433082683223
TE-001312,2987.703491503715
TE-001313,5138.129327341594
TE-001314,1764.9969015972129
TE-001315,1205.0062447919286
TE-001316,4268.371005735065
TE-001317,1749.7141251287676
TE-001318,3784.5498886860782
TE-001319,3377.557245542924
TE-001320,2963.1548024172225
TE-001321,4530.439321527785
TE-001322,2477.5102618430465
TE-001323,837.4777211195566
TE-001324,1636.3293240867602
TE-001325,1977.7508371914726
TE-001326,1135.3050135147969
TE-001327,1660.8357722291607
TE-001328,4340.1125037459715
TE-001329,3307.595206968887
TE-001330,2394.2185082152278
TE-001331,3832.194590887415
TE-001332,447.57034962798275
TE-001333,2809.447388140905
TE-001334,1763.474435817139
TE-001335,1987.5392822142467
TE-001336,4153.17924230461
TE-001337,1696.9272564226328
TE-001338,1025.9878317276246
TE-001339,4308.822026481057
TE-001340,1195.7547821220526
TE-001341,1289.7133679290653
TE-001342,4354.222910909306
TE-001343,1987.2544836730926
TE-001344,5878.9194301332955
TE-001345,2855.0773951872925
TE-001346,1696.2156160978818
TE-001347,4641.51000893096
TE-001348,4966.707126638068
TE-001349,3521.280849270742
TE-001350,2681.659242882775
TE-001351,931.2844481768559
TE-001352,866.3508355057857
TE-001353,1597.5352455730895
TE-001354,825.46255972647
TE-001355,1326.5820510289968
TE-001356,3959.2521407309696
TE-001357,3210.2779512187867
TE-001358,1541.8390536210586
TE-001359,1761.6883333786498
TE-001360,944.8363049173536
TE-001361,3412.794560223438
TE-001362,4262.8465376069325
TE-001363,4974.8694899166785
TE-001364,998.4998655367654
TE-001365,1105.753073098262
TE-001366,1649.9172991272237
TE-001367,925.1349927342827
TE-001368,2539.0347608744173
TE-001369,2126.1150181065054
TE-001370,2539.0411051266237
TE-001371,3082.560261250825
TE-001372,4093.388436782993
TE-001373,1558.3348870602863
TE-001374,2604.6047976463406
TE-001375,4266.535428927304
TE-001376,781.2406269076179
TE-001377,2909.674927578527
TE-001378,1786.3112384743931
TE-001379,2010.5820081798813
TE-001380,1957.7676586963075
TE-001381,727.1976124008982
TE-001382,551.7495473050865
TE-001383,1239.1682134289574
TE-001384,1874.3000461123663
TE-001385,3156.1489666223893
TE-001386,1578.5930902013358
TE-001387,3882.5273096305073
TE-001388,4462.751246290034
TE-001389,1224.853330755994
TE-001390,2354.4112091806523
TE-001391,1002.427514078126
TE-001392,743.8704978849462
TE-001393,1870.1244486417622
TE-001394,1272.1995259926387
TE-001395,3659.201391608017
TE-001396,1907.2543885774091
TE-001397,4740.5478846861515
TE-001398,2430.9511534043154
TE-001399,4147.914459177797
TE-001400,1943.6916978710726
TE-001401,4054.3538933286363
TE-001402,754.0695788546681
TE-001403,2480.9769957846497
TE-001404,549.7661856273902
TE-001405,4121.149616758872
TE-001406,1584.4331282370888
TE-001407,2231.9523848247386
TE-001408,4548.807695909723
TE-001409,493.5943072841628
TE-001410,860.8812629788137
TE-001411,2652.178244617349
TE-001412,981.1966748211767
TE-001413,4192.935957436432
TE-001414,2906.0922473843707
TE-001415,1938.7522738138857
TE-001416,1623.4030057601433
TE-001417,1448.6929872144806
TE-001418,3623.2595606888717
TE-001419,2686.854824685906
TE-001420,2711.082015323813
TE-001421,1527.940723391292
TE-001422,1625.279401619839
TE-001423,3797.0826179286537
TE-001424,4490.382578753273
TE-001425,3031.617303967565
TE-001426,2438.038201653463
TE-001427,2078.930695816381
TE-001428,3340.929109990476
TE-001429,969.2181072818016
TE-001430,887.6277854271523
TE-001431,1000.1293117550874
TE-001432,914.2837833671472
TE-001433,2966.8243925098636
TE-001434,355.5173194275233
TE-001435,1604.6507861338318
TE-001436,3924.620142834163
TE-001437,2381.1015665956306
TE-001438,3110.834367271763
TE-001439,5705.575827412673
TE-001440,5388.5349533851
TE-001441,1633.9048242708843
TE-001442,1117.2122082239518
TE-001443,4180.031707902654
TE-001444,4145.336516708063
TE-001445,753.8324303924331
TE-001446,1015.9567518961276
TE-001447,4218.973869245941
TE-001448,2781.1940620631144
TE-001449,1159.569197867039
TE-001450,1908.9049760172884
TE-001451,1038.1450232041332
TE-001452,2015.0620204315765
TE-001453,1863.72219915965
TE-001454,3815.1867445846283
TE-001455,2636.0128467516583
TE-001456,1327.4935626157464
TE-001457,432.0656084132483
TE-001458,2303.9946336189487
TE-001459,3260.1871600119416
TE-001460,3298.360896215739
TE-001461,1252.0963677513053
TE-001462,3404.3381949704167
TE-001463,1825.9498304915546
TE-001464,2348.6863189883848
TE-001465,1554.1101963112085
TE-001466,4146.535050152406
TE-001467,2562.9046532637453
TE-001468,2144.516461241937
TE-001469,4742.047449237072
TE-001470,3744.568879557698
TE-001471,3922.4866676814604
TE-001472,805.4082838392653
TE-001473,2414.397152020877
TE-001474,1328.1181278739737
TE-001475,3680.385633228323
TE-001476,812.9928262664436
TE-001477,825.9469474388908
TE-001478,1938.723413196829
TE-001479,2069.9321552252436
TE-001480,2541.0509656070753
TE-001481,1692.2531095072072
TE-001482,1417.2372858869765
TE-001483,1939.5233075405029
TE-001484,2422.269299537519
TE-001485,1672.7290332414877
TE-001486,2473.4080124453767
TE-001487,4268.572219300044
TE-001488,2175.7874842810343
TE-001489,1537.4970709022714
TE-001490,1439.552064209832
TE-001491,3047.9315824333867
TE-001492,2324.1980018957083
TE-001493,4111.677849101934
TE-001494,3150.3818073807215
TE-001495,2835.3802017746275
TE-001496,2025.10484383449
TE-001497,1388.7880850164222
TE-001498,833.741050583466
TE-001499,3552.8179134105017
TE-001500,822.2770559135384
TE-001501,2971.8712282767788
TE-001502,1778.161973478739
TE-001503,980.4764438087095
TE-001504,992.6136982460422
TE-001505,1297.811298806102
TE-001506,2928.2534627514106
TE-001507,4982.631773695206
TE-001508,1960.6251905185115
TE-001509,1503.8838397272164
TE-001510,1899.9166899306606
TE-001511,3947.6559787971028
TE-001512,1657.0588356212827
TE-001513,2901.8781720526035
TE-001514,1530.054285509961
TE-001515,2575.089260259033
TE-001516,3710.3615122726405
TE-001517,1399.231529337885
TE-001518,2666.2773790243805
TE-001519,2877.6105548168766
TE-001520,879.4830865896456
TE-001521,2987.79933859624
TE-001522,3647.776155076742
TE-001523,1016.9561700810611
TE-001524,3747.5631320869006
TE-001525,651.8110405470873
TE-001526,4067.7509325818314
TE-001527,4290.801811579984
TE-001528,1770.4733281847946
TE-001529,1726.5440722310127
TE-001530,771.1935341344723
TE-001531,3061.7039792195683
TE-001532,811.143189302194
TE-001533,3561.362371830846
TE-001534,4597.407280465461
TE-001535,1305.428841796226
TE-001536,967.0657977922388
TE-001537,2180.0679382899284
TE-001538,3247.683749823386
TE-001539,2011.790256090131
TE-001540,1674.3681549457222
TE-001541,1783.0360526983968
TE-001542,3762.6865194866327
TE-001543,2591.5036891642026
TE-001544,5541.424469806414
TE-001545,1549.3366045632156
TE-001546,1863.7769176698523
TE-001547,2944.113512579928
TE-001548,367.6459034572227
TE-001549,2934.513165981449
TE-001550,4870.396806733381
TE-001551,1325.9760715218706
TE-001552,4045.774146735061
TE-001553,4408.3146526019445
TE-001554,1237.9422353689133
TE-001555,5534.64770913824
TE-001556,2212.8088369904976
TE-001557,4862.170582739349
TE-001558,2752.6540364900234
TE-001559,1136.1699028791554
TE-001560,1328.6177081795101
TE-001561,2687.9451359647906
TE-001562,815.7875343394655
TE-001563,3769.3558103636224
TE-001564,3922.7984898471805
TE-001565,2217.293507708373
TE-001566,5016.382553189458
TE-001567,2436.023053232809
TE-001568,1182.4170772009898
TE-001569,1578.6913231061044
TE-001570,2227.891500452923
TE-001571,845.0884220441185
TE-001572,2296.887684071947
TE-001573,3502.6000962072394
TE-001574,787.8296073890135
TE-001575,3373.174679189602
TE-001576,5133.446951842889
TE-001577,1369.0963858790828
TE-001578,4117.686424794512
TE-001579,3977.6081815370317
TE-001580,2889.3823160644665
TE-001581,1190.480088132499
